Date,XLK,XLF,XLV,XLE,XLI,XLP,XLY,XLU,XLB,SPY,IWM,MDY,VTV,VUG,EFA,EEM,VGK,EWJ,FXI,EWY,EWZ,EWG,EWU,AGG,TLT,IEF,SHY,LQD,HYG,MUB,TIP,EMB,BND,GLD,SLV,VNQ,DBA,GSG,IAU,GDX,QQQ,VWO
2024-12-04,0.0182854869144768,-0.0037662584277206,-0.0005446865085309,-0.0241243091480228,0.0043651168952691,-0.0027815996599814,0.0092827928667338,-0.0001242698293354,-0.0097436687787221,0.0062094309370235,0.0035828728503424,0.0027777225420677,-0.0033942071919484,0.0148958414559468,0.0007534116240419,0.0025275925121772,0.0033213586097533,-0.0055906087015612,-0.0072131044288453,0.0071671617634399,0.001968534163995,0.0128834936037558,0.0,0.0032418538546532,0.0107457842098421,0.003804763353669,0.0010969158432792,0.0048203022606492,0.0023854090113646,0.0015693124508431,0.0028556176008354,0.0037086182635643,0.0034128861408044,0.0030336798072536,0.0088401695166173,-0.0027015020004882,0.0041603176756885,-0.0084626375788384,0.0030066451736623,-0.0026526002720473,0.0123630243552754,0.0015221098108446
2024-12-05,-0.0050594942237934,0.0029845500074434,-0.0111762336876766,0.0039031255603825,-0.012127522702517,0.0040021437748585,0.0081804099827242,0.0031078152786923,-0.0131550661053265,-0.0016455349386431,-0.0116650680139465,-0.0080983991634855,-0.0018981607533903,-0.0015437162947021,0.0048932374953305,0.0066466455091436,0.0099307353269757,-0.0018272026430714,0.0029723201701075,-0.0122753549091899,0.0168958036219901,0.0127195030069628,0.0069676540887675,0.0002020362401102,0.0020199315958069,-0.0001052107962129,0.0,-0.0002714566476367,-0.0008766529013494,-0.0009215035320431,-0.0011941164888514,0.0013038918833387,0.0001358482634243,-0.0073977094541192,0.001051481898874,-0.002396359121238,0.0169491994362729,-0.0009483384361766,-0.0073941394846621,-0.0018616868399875,-0.0027710567003539,0.0065131446221278
2024-12-06,0.0038764031423423,-0.0001983369793654,-0.0056513303537998,-0.0169564529972636,-0.0025545380403532,-0.0049524565121136,0.0210527360227612,-0.0123930387350226,-0.0039015847963854,0.0018955962798452,0.0035702257615422,0.0001312143917324,-0.0026291261061628,0.0067790896146762,-0.0001247130699297,-0.0015937944410403,0.0008938741671304,0.0008449294817631,0.0131708725330588,-0.0100865380423984,-0.0235702823095999,-0.0014952386165638,-0.006365778828793,0.0028267346157293,0.0014855572048595,0.0031586586373175,0.0009737212995188,0.0022632586127637,0.0016296719280572,0.0013834939043455,0.0008278907317635,0.0033645989969728,0.0027208038190293,0.000370568795456,-0.0108543232401686,-0.001462067166595,0.009259251770044,-0.0075937280365225,0.0002013717857698,-0.0189181459719215,0.0089495513758368,0.0004314905805538
2024-12-09,-0.0065187811299199,-0.0136905776314604,0.0029108880302231,-0.0016479150328184,-0.0086795660172901,-0.0015779140721556,-0.003178772678817,-0.0125486519945765,-0.0002175943027884,-0.0051496410517439,-0.0050224295762605,-0.0042541166538733,-0.0059449516689411,-0.0067572061337282,-0.0006244433097395,0.0205245485541538,-0.001637266652838,-0.0087225031209207,0.0822228869529144,-0.0234715921600771,0.0102889550627753,-0.0056902526664057,0.0047352699297946,-0.0029194797361558,-0.0092173076718508,-0.0034637173095615,-0.0003645612874673,-0.0025291371124998,-0.0012516086545869,-0.001565986940654,-0.0018379053138651,-0.0022715029933659,-0.0029846664108074,0.009919751769426,0.025840691760578,0.0028238592289162,0.0040367260692275,0.0114777509741526,0.0098630809331634,0.0296034408715761,-0.0077875924655678,0.0243637727700329
2024-12-10,-0.0138755881371027,-0.0002010520425781,-0.0041464492694044,-0.0068229780348497,-0.0024401799546543,0.0047416044644614,0.0016374943498089,-0.0072435056659189,-0.0102295814649248,-0.0031089862585892,-0.004332594123887,-0.0067963734332884,-0.0067705596049447,-0.0010941218304658,-0.0089965812810978,-0.0160894109471309,-0.0079022050563629,-0.0053931360776341,-0.0456456399545789,0.0048444596143852,0.0109674103748553,-0.0030120949876407,-0.0088716586260603,-0.0012118546927829,-0.0047045721119618,-0.0017905892066835,-0.0001217255043578,-0.0015395235663362,0.0005012100671999,-0.0017529914635484,-0.0003683159455548,-0.0016261960473078,-0.0010885528635566,0.0131643125183575,0.0003450734658314,-0.014497248387535,0.0080409202900137,0.0042553264402442,0.0131553455490838,0.0018464632750601,-0.0034074846250867,-0.0185222987695393
2024-12-11,0.0144945673844965,0.0020119371980886,-0.0136015085123272,0.0016620621047656,-0.0023021398620745,-0.0076233824936937,0.0175529011585671,-0.0062724461142461,-0.003518513543321,0.0077305522530175,0.0045205280973781,0.0062116969380532,-0.0029539205933895,0.0165976797466158,0.0063043518438938,0.0040882185409507,0.004508446541013,0.0141266560962658,-0.0094400106407126,0.0291117546918271,0.0271212810555221,0.0024169795242736,0.006153895663661,-0.002324958270648,-0.0094545612074387,-0.0029546042541149,-0.0002435771127035,-0.0027211698591668,0.0002505301233612,-0.0028648677801761,-0.0014732983995185,-0.0005429774723881,-0.0021793701703394,0.0095338123451884,0.001724772156052,-0.002328351070672,-0.0032632574829143,0.0122410655218263,0.0092464566019101,0.0292259726671855,0.0179023975791763,0.0017156303034826
2024-12-12,-0.0055979672494891,-0.004417638624631,-0.0079501126551877,-0.008075199235541,-0.0064176076882591,0.0029264642973074,-0.00828684130803,-0.0005154397733158,-0.0069512830611609,-0.0051525061478708,-0.0129957898514742,-0.0057606988741161,-0.0046717658318484,-0.0060434893912652,-0.0087708786715691,-0.0049762871980343,-0.0079292800949032,-0.0098494723505099,0.0006354492553739,-0.0003602913848479,-0.0294228362042883,-0.0048221867577283,-0.0105643617556229,-0.0040531184317491,-0.0121473183876764,-0.0038099142308029,-0.0004866939758207,-0.005639033092167,-0.0027548373915999,-0.0025952854054813,-0.0032279635466097,-0.0052153104725007,-0.0039593247028448,-0.0146637226495059,-0.0289256241771932,-0.0015910639854314,-0.0010913137320069,-0.000930253849473,-0.0142300107815392,-0.0365822389002382,-0.0064537473526747,-0.0059945062527351
2024-12-13,0.0042851224373228,-0.0008067071693572,-0.0001417547319315,-0.0050183496844574,-0.0026127909480516,-0.0025533035209794,0.0039650078364559,0.0006445560721271,-0.0085555995080206,-0.0001987239550482,-0.0068603592116528,-0.0044658808182286,0.0020606460012697,-0.0014375853595665,-0.0027809156650318,0.0009092387708153,0.0,-0.0117946750248795,-0.012698394298247,0.0091924332702422,-0.0186553075604649,0.0030283971692679,-0.0022479128352989,-0.0037642770607354,-0.0102107570316141,-0.0046742772473943,-0.0004869309621867,-0.0055792828831789,-0.0028880271235776,-0.0032524931597236,-0.0027757339304422,-0.0051330233483747,-0.0039747371679774,-0.0120915784047407,-0.0159574734313782,-0.0028687319929788,0.006554963694112,0.0041899513270902,-0.0116669993305986,-0.0268188883401533,0.0076543108864923,0.0004308400651031
2024-12-16,0.0099979457199865,-0.0018167714287142,-0.0119158053597935,-0.0219682813896586,0.0008733621500378,-0.0052413397951631,0.0135460573596277,-0.007985607173593,-0.0088534719390925,0.0042700401923425,0.0058780606695967,-0.0006336485402596,-0.0035988039395068,0.0103606236956224,-0.0032958217557538,-0.0054507475232261,-0.0022621016375542,-0.0051768875771128,-0.0163987535696593,-0.007322725463595,-0.0217820976386741,-0.0033212375837071,-0.0022528632513831,0.0009190640324485,0.0029949488690335,0.0003201474319101,0.0001217920448641,0.0012876718501078,0.0018887432389436,0.0020511248146455,-0.0011132962536922,0.0008781066530054,0.0011011634135236,0.002415209844427,0.0018017743084881,-0.0035162589993498,0.0043415651930072,-0.0074177028129722,0.0016006769065108,-0.0062757382140488,0.0144007132460375,-0.005166920640234
2024-12-17,-0.0060470741819335,-0.0070778118609726,-0.0007176457917995,-0.0074489978444576,-0.0091605546929426,-0.0017153915036233,0.0031422438886503,-0.0041547492681315,-0.0055405798264434,-0.0041200407280096,-0.0114483211518665,-0.011731012997155,-0.0065355695072462,-0.0027563101243917,-0.0015855672531108,-0.0023918917545825,-0.0045345798195889,-0.003464805963135,0.017618354046428,-0.0131167252527948,0.0166044527452935,-0.0078764533015595,-0.0027086711549733,0.0,0.0024330647211785,0.0,0.0001217772133683,9.183210248031592e-05,-0.0021363912497284,-0.002791369731927,-0.0005573417602684,-0.0005482798912248,0.0001373577556875,-0.0038386247250202,0.0003597204732475,-0.0048118105222882,-0.0018011656191275,-0.0037365681586272,-0.0029964347136222,-0.0063151598913961,-0.0044038537540167,-0.0023803899075426
2024-12-18,-0.0322526875053349,-0.029938852276987,-0.0135766713759385,-0.0295577756568268,-0.0282484289345015,-0.0152202208001831,-0.045065272711531,-0.0235984929467977,-0.0284252811007382,-0.0298035170544375,-0.0442722596690831,-0.0387848782334248,-0.0252755502384892,-0.0336354445926848,-0.0245318107304365,-0.0232774851083878,-0.0232310089698521,-0.0250441174378985,-0.0202152277160032,-0.0272540021274783,-0.0666666221288337,-0.0207632925558892,-0.0222478118146873,-0.0076157067445793,-0.0125042618374457,-0.0077291917287527,-0.0018330018744261,-0.0123980275425574,-0.0102684450368316,-0.0055935905638955,-0.0063290012377381,-0.0150069550295689,-0.007834093747527,-0.0191850778377131,-0.0345199245921713,-0.0412593037640605,0.0043305976094305,-0.0065634969596433,-0.019635334506761,-0.0458689678663729,-0.0360769331554623,-0.023210409253582
2024-12-19,0.0010764998580072,0.0035690935901702,-0.0075736197529847,-0.0086853767005341,-0.0012835386172339,-0.0071046762337023,-0.0013558004607419,0.0045401191899263,-0.0107664981729054,-0.000307052492067,-0.0044376681672001,-0.001844505915918,-0.003492934747723,0.0017936295824905,-0.0031767641437756,0.0033364912141857,-0.002953528364305,0.0031730649304317,0.0063228732697742,0.0092112811079554,0.0191964114756333,-0.0037417883662397,-0.005023660204844,-0.0025786588836816,-0.0151413250883014,-0.0045313809378295,0.0011017433741826,-0.0054134077005972,-0.0010232983792991,-0.0049853855863614,-0.0040278270682219,-0.0043661292927615,-0.0027704437225192,0.0014210967336203,-0.0122904997771918,-0.015465556489555,-0.0179662089913653,-0.0023596575341664,0.0014306089186109,-0.0040545236468425,-0.0044532586951151,0.0042194447464962
2024-12-20,0.0149254017226612,0.0148535067972694,0.0126210935599075,0.0098416731941943,0.0117183816702082,0.0035149616496441,0.0025401093216896,0.0159508650386823,0.0124217072584023,0.0120109788644211,0.0093696119362383,0.0072260867504385,0.0117039156525449,0.0108151440655299,-0.0027884746545229,0.0040380803551542,-0.0023808448561517,-0.0027112015686245,0.005952355166136,-0.0047538019773033,0.0113885751683446,0.0015649088505078,0.0005939613225114,0.0026887712887637,0.0056942251106928,0.0036851095346142,0.000122334891863,0.0039414828197084,0.0062748310059876,0.0039705669508893,0.0019749352904412,0.0069709693016246,0.0030559764775739,0.0104340564954739,0.015082941614851,0.0168468725652606,0.0098792512550647,0.0175024053886481,0.0102040816326529,0.0098866261707226,0.0087326673342531,0.0055714539293374
2024-12-23,0.0105953487349013,0.0024014498705717,0.0099871011104795,0.0058725644152763,-0.0002254172998689,-0.005268675499473,0.0030331205523566,0.0034036298740551,-0.0007752650618152,0.0059883732072167,-0.0022981485483394,0.0024024962042417,0.0033665132338653,0.0079185648228818,0.0065245995649074,0.0056777121309097,0.0047415198509339,0.0042289168154756,0.0092045025214619,0.0082155321145438,-0.0203551092359701,0.0021875098278878,0.0047492232735613,-0.0030938267492904,-0.0091723987042398,-0.0044274902521781,-0.0006115030201234,-0.0028978000455545,-0.0026723856620592,-0.0008474391353857,-0.0013140284058893,-0.0025677933185764,-0.0031852705673289,-0.0047087953775639,0.0026002858330547,0.0039107979606973,-0.0047518990224514,-0.010692679674057,-0.0046464553987136,0.0024179271103548,0.009742536509518,0.0042791816632956
2024-12-24,0.0103331285133274,0.0117720760754704,0.0041080904956642,0.0084594498102232,0.0078126384205789,0.0065889039968007,0.0231269461859682,0.0055222242259593,0.005407314931118,0.0111148751062246,0.0089427387071954,0.0070504519873899,0.0083589188324522,0.0134823082026234,0.0035719165483711,0.003058145008421,0.0055057292243896,-0.0006016297704675,0.0127035810288129,-0.0011370001260951,0.006189192795575,0.0071717660739241,0.0064993006488047,0.0011378827755765,0.0042287588624945,0.0005424476881079,0.0004894824122287,0.0030935900423785,0.0031899411296216,0.0003768110062571,0.0022557425661262,0.0044776966743398,0.0014356492533686,0.0019920140860099,0.0011115482363808,0.0066427080343811,0.0053050890577885,0.0051691118164276,0.0024355374623474,0.0,0.0135598566563586,0.0040368332545275
2024-12-26,0.0006651562766697,0.0024494878686858,0.0020096849747499,-0.0008271094616334,0.000745389546759,0.0031471632073385,-0.0037104125162712,-0.0023536991298106,-0.0015199452881243,6.665899388536012e-05,0.0102510285254571,0.003926145272721,0.0022182997459987,-0.0015485143933302,0.0047456739397624,-0.0035177438356106,0.0026595144778176,0.0115876995760599,0.000964925829699,-0.0140390625213897,-0.0017574635181905,0.0034056139049951,0.0008804818145564,0.0007233510668203,-0.000569132990932,0.000758689676743,0.0002446697837261,0.0009345468721917,0.0025436540573189,0.0,0.0,-0.0010030286708269,0.0006958913146493,0.006751179863859,0.0044411150944405,0.0026841952296343,-0.0105541153184535,-0.0023375053056216,0.0066815516325731,0.0017437190804152,-0.0006792920657623,-0.0024569872461081
2024-12-27,-0.0132951107842034,-0.0073305076165796,-0.0046562322585046,-0.000118322333516,-0.0074483435501673,-0.0048939532874217,-0.0165240309490312,-0.0028833488619373,-0.0053863295463744,-0.0105266067867847,-0.0145781196177737,-0.0097943373408645,-0.0058829784552492,-0.0143339729335615,-0.0014432698329857,-0.0044716856988072,-0.0032765863916174,0.0075871049958045,-0.0086760864679527,-0.0098133838233358,-0.0070423187491448,-0.00833080803926,-0.0041055332189559,-0.002065188456306,-0.0081986454333292,-0.0025995430608353,0.0002445133276669,-0.0042016086247811,-0.0034253173464781,9.435227275744752e-05,-0.0025319158030034,-0.0037928846843996,-0.0020862221600661,-0.0068705038771271,-0.0140014432318498,-0.0100390928248832,-0.0152380807059151,0.0037488248891297,-0.0070394666175636,-0.0060923380253259,-0.013293143486591,-0.0035827195776554
2024-12-30,-0.0127162761375793,-0.0096410192673328,-0.0123064231145375,-0.0001181514348234,-0.0100555859604238,-0.0117277338859725,-0.016061591229334,-0.0042060244545876,-0.013421269423273,-0.0114115698278677,-0.0076891741881042,-0.0069026512883866,-0.0101365692706463,-0.0125637399217711,-0.0065693557975891,-0.008037882570386,-0.0065748374087764,-0.0084157496729734,-0.011669380790594,-0.0052467875136704,0.0022163493879188,-0.0074672780941783,-0.0032391243030601,0.0039319865258702,0.0080369353616589,0.0058644735072341,0.0014667213330881,0.0043131129143292,0.0014002923257427,0.003956280023853,0.0029142947642011,0.001852802526691,0.0039025328618254,-0.0031896811646235,-0.0123318356085022,-0.0049577390266363,0.0162475849166725,0.0112044710673824,-0.0030382360629294,-0.0143023318089761,-0.0132998866508249,-0.0087639599351451
2024-12-31,-0.008316650601814,0.0010356689892379,0.0024044831110494,0.0131283789362692,-0.0012127339637025,0.0030623440911572,-0.0075204973048181,-0.000924066472333,0.0040572011879962,-0.0036380734005933,0.0012688045596973,0.0022875981573149,0.0021309432981786,-0.0090538582118245,0.0,-0.0033364912141857,0.0001576265942038,-0.0008934119187328,-0.0016398784160847,-0.0058605466333515,-0.0044228074504915,-0.0025078395439801,0.001477124440437,-0.00123668382576,-0.0053533919477253,-0.0018356344357686,0.0006103835019579,-0.0025207891624324,-0.0001270004487963,-0.0002815462638736,-0.0012184414118364,-0.0019055236956737,-0.0016659653808442,0.0062336365771613,-0.0037835936555076,0.00871924892254,0.0121811834506324,0.0050785139024229,0.0058918548077584,0.0041456733121321,-0.0084947568642231,-0.0015870112402459
2025-01-02,-0.0023653890493352,-0.0024830180228748,0.0002908623698383,0.0116740043680321,-0.0034911068560194,-0.0030529947706608,-0.0131491166642886,0.007662809226778,-0.0110529439631666,-0.0024569998758263,0.000814676353303,-0.0022823769959047,-0.0014176691006037,-0.0019491936696982,-0.0034387634539804,-0.0014347250546266,-0.004411559753903,-0.0013413162260023,-0.0180683566128458,0.0045195780296498,0.008884911152224,-0.0075424338457966,-0.002359842989267,0.0001030689830177,0.0027485495306569,0.0005409808361895,-0.0002439466343846,9.368393896380668e-05,0.0024154626425523,0.0012201316562605,0.0015016371723945,0.0033692726610836,0.0004170764327191,0.0135877141196323,0.0227877091989476,-0.0088684658939797,0.0011282695176135,0.0101056182236338,0.0137346057004414,0.0421704603836767,-0.0019560871761153,-0.0027248027854821
2025-01-03,0.0162952207642692,0.0078822095322521,0.009810267489728,0.0093467420184274,0.0108148033175274,-0.0005104568246291,0.0202348193412122,0.0106202491429525,-0.000240400359633,0.0125034516211719,0.0148773366682801,0.0120186088019784,0.0076896216438986,0.0167464012884734,0.0043794876377005,0.009339205465888,0.0041145693136455,0.004029234244264,0.0167279672222899,0.033646319751853,-0.0114486641342468,0.0028499002590169,0.0044353039068407,-0.0010318891780723,-0.0031977005853235,-0.0016215526635731,0.0,-0.0023397957539184,0.0015223625695912,-0.0009373623962311,-0.0020618857867241,0.0017909770296022,-0.0012510373115697,-0.0078640399730288,0.0018566370773838,0.0131385746536867,-0.0048835861764374,-0.0018189635559362,-0.0079696696976752,-0.0096208305353669,0.0163651148119232,0.0050090768153103
2025-01-06,0.0127253328526388,-0.0030871052633248,0.0004318180831972,-0.0045729396657248,-0.002185048470164,-0.0104683691642953,0.0039401911327952,-0.0111572878169587,0.0067316189087964,0.0057606067650517,0.0004011089417799,0.0015823658563418,-0.0014087571835417,0.011308600565919,0.0095138184519316,0.0035586377185568,0.0135539700064306,0.002229546255317,-0.0131621326392966,0.0295231361214531,0.0173718363956711,0.0189453631320626,0.0047099599381241,-0.0010328733908779,-0.0044678254276103,-0.0009745118203818,0.0002440061588657,-0.0025327746377981,0.001772982456998,0.0005630188245369,0.0,0.0004468320386259,-0.0009743578628511,-0.0012320959587239,0.0096367766231728,-0.012856275188768,-0.0022649855213588,0.0009110956592222,-0.0010042023727891,-0.0119999476841518,0.0114929139376493,-0.0002264870747131
2025-01-07,-0.0200628146463227,-0.0022707391336244,0.0049631528220883,0.0099919211312786,-0.0009816534522353,-0.0034835372619412,-0.0193587892154338,-0.0024928389894161,-0.000597033357055,-0.0113040297533033,-0.0080171754792667,-0.0065797473282999,-0.0007054178773513,-0.0193252380591264,-0.0007853551790258,-0.0070922221624969,0.0,-0.0023729710854644,-0.0123374319888899,-0.0124999901415112,0.0148862930975932,0.0046482324116206,0.0008789339414874,-0.0035157275598551,-0.0112773311266342,-0.0045525004079408,-0.000610011161209,-0.0046083435130359,-0.0032872028087296,-0.0019693465518829,-0.0015962178662559,-0.0040204964805129,-0.0034826298563457,0.0056334351882643,0.0033039703870818,-0.0095131383309501,0.0026484939090414,0.0045516788618624,0.0054281591064619,0.0135915957524264,-0.0178442073631518,-0.0063449065631667
2025-01-08,-0.000341917507192,0.0033105843637573,0.0051535576014754,0.0010234701175262,0.0039305886910951,0.0018125853581638,0.002832943763849,-0.0002629789915948,0.0054958216919815,0.001461035446113,-0.0045346853581824,0.0026213661779228,0.0009412211240091,0.0015008345672236,-0.0015718413803469,-0.0047618897017868,-0.0038874894847763,-0.0025269972381539,-0.0037138044342006,0.011168930233139,-0.0133736836831046,-0.0012337179229302,-0.005561925586449,0.0011413891501894,0.0012802325242993,0.0017424302756978,0.0006103835019579,0.0016063223525784,0.0012687374960083,-0.0031007096256401,0.0026333463867822,0.0007848965377521,0.001118296520207,0.0053156814881236,0.0025612768027671,0.0026298494334606,-0.00528299583579,-0.003624826679305,0.0055989322813789,0.0242511357295436,0.0001746950892842,-0.0063854214657332
2025-01-10,-0.0218061057935248,-0.0241287280949976,-0.0056255571057628,0.0040894283716403,-0.0112182024227742,-0.0134402705498044,-0.0098201374877104,-0.0056571239377009,-0.0102185972748997,-0.0152675216002488,-0.0220108649506236,-0.0141529320366186,-0.014280693048459,-0.0153737705869497,-0.0152191824152692,-0.0169856714006833,-0.0103026917941011,-0.0277198813268091,-0.029142642241317,-0.0147275132174454,-0.0078704599929384,-0.0108091897155919,-0.0141301134317493,-0.0055970036097591,-0.0066254081134767,-0.0072827265954182,-0.0018297443331322,-0.0057542129367011,-0.0051939485074136,-0.0042411898045898,-0.003564504128951,-0.0053782595668739,-0.0051668544602908,0.0095583100043996,0.0076642698812035,-0.0244040852484764,0.0034142697459782,0.0327421246406807,0.0097434451153139,0.00194985214064,-0.0156809909057897,-0.0174431523558125
2025-01-13,-0.0070810335436917,0.0071850656977541,0.0130335165759274,0.0210432062061034,0.0117260280918995,0.0017029724712258,0.0056607697851134,-0.0116433689704387,0.0223288956263738,0.0015504657071625,0.0019370710929997,0.0081151196375406,0.0090025974953114,-0.0044436250874221,-0.0027978674472396,-0.0068141744793387,-0.0052050633048322,0.0027590536358583,0.0048865789149872,-0.0005604969803052,0.0052885675766369,-0.0049952616057362,-0.0029860051594547,-0.0009381393454256,-0.0003510167503446,-0.0017519005444236,0.0002442006922205,-0.002846426692463,-0.0002546262131233,-0.0017036272918816,0.0,-0.0014643719371316,-0.0009825899050344,-0.0099512556057037,-0.0235422496019506,0.0122734650430269,0.0113421258377011,0.0083663822860973,-0.010437156203969,-0.0164025613724001,-0.0032139189088391,-0.007241384922622
2025-01-14,0.0026412807130626,0.0123793563688967,-0.0103209281960513,0.0107479137419266,0.0118162463816038,0.0002616207450913,-0.0019364559411659,0.0131191529268288,0.0124471973375339,0.0013759758409437,0.0113693353882557,0.0113819909633157,0.0077995775362489,-0.0041674911073685,0.0036073359545789,0.0112716238976844,0.0045980161802965,-0.0019871705352846,0.0218826057909771,0.0095344485877997,0.0070144448429614,0.0109821029669425,-0.0005990609206096,0.0003130067590979,-0.0016389011464224,0.0003289549490261,0.0002446237558242,0.0011417602714929,0.0012736602210157,-0.0011378883375382,0.0003765570868992,0.0014665194670846,0.0007024291675603,0.0052494232005244,0.0089021397113111,0.0091223445448995,-0.0033644916855286,-0.0026200640585963,0.0055721150108831,0.0265686432541156,-0.0009493552770047,0.0120000999963045
2025-01-15,0.0198893822732972,0.0254921967382621,0.0040715219310767,0.0147993512819757,0.0063224429870165,-0.0033991636018386,0.0254466887369715,0.0146671042817632,0.0095105245710997,0.0181899979123805,0.0196614528833867,0.0130919108277263,0.0110811465820201,0.0245896498567395,0.0127795843074287,0.0130846088244194,0.0129419057383792,0.0150099562472609,0.0135961639698332,0.0146296635506026,0.0352634928545863,0.0176908855432997,0.0158825493507808,0.0086567865336713,0.0172353152338822,0.0105264744170288,0.0021986625422159,0.0119750371589582,0.0087776085748925,0.005505338128974,0.0069639431733583,0.0114904432740206,0.0080034479669881,0.0074889936957351,0.027941113978523,0.00572140866962,0.0026256449821777,0.0205779032493236,0.0075203062991351,0.0110132579636532,0.0230062000838904,0.0104626428927008
2025-01-16,-0.0077058839135911,0.0066694236848006,0.0039837381562459,0.0072378405671906,0.0121220801779007,0.0074773706721789,-0.0054117447329852,0.0252636955916893,0.0082719940801245,-0.0019231915756813,0.0020084846457884,0.007462567070821,0.0072483940052456,-0.0078790652417156,0.0051262279358961,-0.0011959523940119,0.0085697153361377,-0.0063376924471251,0.000335384038985,-0.0045628499189278,-0.0172413647791374,0.0012198557603944,0.0112094005113909,0.002171317658254,0.0032274636801685,0.0023870508916987,0.0006092017781065,0.0019721474306757,0.0011346920087638,0.0005664736720998,0.0013084528407771,-0.0012249532221322,0.0019501241703852,0.0069109658749524,0.0028612959110974,0.020707880908898,-0.0145903253395943,-0.0077220209909817,0.0066784551877223,-0.002723373787961,-0.0070059014101324,-0.0004601501958583
2025-01-17,0.0156616117618686,0.0084319934133756,-0.0067314268699008,0.0077220116066614,0.0059883913561007,0.0057291023883172,0.0140234256271232,0.0013971276472288,0.006495046172156,0.010039930358624,0.0043210444245844,0.0042644799447728,0.0056418665754185,0.0131791395197371,0.0040537987842634,0.0079023254647805,0.0052525892715027,0.0050114582756521,0.0194435238768433,0.0053172131115299,0.0077020710947215,0.009747192457969,0.0029171915554933,0.0,0.0017231331584117,0.0007575365049659,-0.0002434938538493,0.0008435211613528,0.0008817405840784,0.0022643895049367,0.0003732501876905,0.0018955367848787,0.0002779370411607,-0.0053072697472533,-0.015335245760911,-0.0006688485705288,0.0098709273870787,-0.0034587084569268,-0.0050731379811356,0.0035500019636003,0.0168784145411975,0.0082873141149835
2025-01-21,0.0083293742459042,0.008361642856792,0.0165501809024819,-0.0051085593829259,0.0205445319348398,0.0046608187316996,0.0073291097354106,0.0153475552220248,0.0127929450679602,0.0091534814674996,0.0192050320054208,0.0170356718935464,0.0125946127662703,0.0060108705368746,0.0201875709180168,0.0106914113489073,0.023052027225459,0.0173768361377233,0.0111804699875084,0.0155024141004838,0.0123143134096037,0.0250376524083151,0.0232693041691727,0.0033017701038537,0.0089460809752248,0.0033532780858505,0.0003653297363195,0.0058063073177967,0.0026429926329236,0.0013180143740767,0.0007466625301297,0.0067891146188063,0.002919011280515,0.0154852190162939,0.0155740780757014,0.0187395055429491,0.0120300635426735,-0.0065075758566229,0.0149048499022534,0.0234013771524235,0.0058650692366333,0.0093606006477697
2025-01-22,0.0225790138194181,-0.0047384168354881,-0.0022457453931459,-0.0181857730502764,-0.0023474412648966,-0.0048968069403979,-0.0037677802566797,-0.0216115028084571,-0.0080483997782639,0.0056214953075419,-0.0065277137241872,-0.0043579863416727,-0.0051447772049276,0.0145550571566366,-0.0022980135937809,0.0007051291117301,-0.0022532956219193,-0.001188129230918,-0.007154405663754,0.0077227179573682,0.014261698206651,0.0029429535402294,-0.0079589927572308,-0.0023652256450474,-0.0052291693624636,-0.0025872973365355,-0.0002434642128297,-0.0031656846475915,-0.001380808986273,-0.0005642041837217,-0.0011189379850309,-0.0027637264638772,-0.002079033509051,0.0051356526997681,0.0003565735095132,-0.0174094052051838,0.0111441023852272,-0.0034934465082401,0.0054106044308575,-0.002127142508811,0.0127857254511725,-0.0009046880254308
2025-01-23,0.0017814453040403,0.0057528846234715,0.0133635411921542,0.0045761629820995,0.0101246619543622,0.0036259078111176,0.0060426475012111,0.0047243020108318,0.0055218153448837,0.0054580857896158,0.0045556445280592,-5.0178679284806904e-05,0.007558134205273,0.0037220853518495,0.0081894335467371,0.0023490189110888,0.0099369149579275,0.0084756983787055,0.0009825610464564,-0.0078418355891473,0.0012406493350407,0.0114436808041027,0.0074497048564803,-0.001649516267698,-0.0077705096717052,-0.0025941795513393,0.0,-0.001401108946394,0.0012569522612908,-0.0027277381696474,0.0009333458925653,-0.0002214802490974,-0.0015274496333528,-0.0014148699521492,-0.0099821314407356,0.0073546125845107,0.0014695413863481,-0.0039439155912128,-0.0009609694067577,-0.0007993280115272,0.0021259916308962,0.003848797897759
2025-01-24,-0.010421022548177,0.0029584757448852,0.0015961402465787,-0.0096529480045209,-0.0042350394673686,0.0051612690919,-0.006092839083802,0.0101663448729683,-0.0025776534252963,-0.0029193101699653,-0.002790697737009,-0.0017375239568943,-0.0002821306083627,-0.0048348124320626,0.005584470316285,0.0065621320520121,0.0019378072953524,0.0097317764342044,0.0248691604457402,0.0041315831824597,0.0053697062274651,0.002610961651142,0.0002845081851119,0.0016522416672062,0.004491677205177,0.0020592061571103,0.0006090012639159,0.0019644385826833,0.0011297662043299,0.0025466336401775,0.0017718724172581,0.001662933701076,0.0019472506285602,0.0062187055800309,0.0050413895333334,0.0034291962802204,0.0036683925396221,0.0026397437087282,0.0063486308957456,0.012000020345052,-0.0056510724442642,0.0054127337543758
